Actual,Predicted,Placement_Probability
0,0,1.3862040474544595e-30
0,0,2.183561396849825e-49
0,1,0.9998805588889413
-1,0,2.5481025914668344e-35
0,0,3.193575927514376e-09
-1,0,1.082358547646388e-67
0,0,2.0448103254884923e-14
0,0,0.021532464321724475
0,0,2.73336045292857e-11
-1,0,9.83047470631181e-44
-1,0,7.094905112828811e-46
-1,0,1.4289320144943031e-56
0,1,0.9998805588889413
0,0,1.7437334332081842e-10
0,0,3.210531874170051e-21
-1,0,1.2292848741135918e-39
-1,0,1.1770271692879572e-48
0,0,7.460039003747736e-24
0,0,4.255839706876642e-25
-1,0,1.0579588503171431e-31
0,0,1.0491393469077487e-38
0,0,2.3769062803819274e-31
-1,0,2.5647526494689405e-59
0,1,0.9999999993247561
-1,0,3.20979360205068e-58
-1,0,2.974019413883459e-67
0,0,5.636895273781009e-26
0,0,9.931453215061106e-06
0,1,0.999999999999936
0,0,0.00047812109245736937
0,0,2.2884721183711958e-15
0,0,7.031650838352552e-13
0,1,0.9998020269621885
-1,1,0.9999999999956888
0,0,7.888793901484382e-23
-1,0,9.760402516762386e-63
0,0,8.792964935951334e-09
-1,0,9.921187631515645e-40
0,0,2.8153198236595962e-34
-1,0,3.3202874101934353e-59
0,0,1.943143842659515e-33
0,0,4.4967754569005835e-21
0,0,4.262774965736868e-31
0,0,2.878052280156661e-32
0,1,0.9998805588889413
0,0,1.6378801748231558e-24
-1,0,3.1889560177090607e-34
-1,0,3.22362746262712e-36
-1,0,2.554333658570914e-44
0,0,2.399824797548828e-21
0,0,4.2014915551361983e-23
0,0,2.0704106424221792e-22
0,0,1.8390308346557032e-37
0,0,3.033569168959572e-19
0,0,1.9368262475704676e-21
0,0,5.632307975397648e-23
0,0,2.0653600619689428e-13
-1,0,1.5225203534379646e-45
0,0,1.0457283603198083e-26
0,1,0.9949359965058743
0,1,0.9998805588889413
0,0,9.321065797084003e-17
-1,0,1.1624734049496671e-40
0,0,7.866319613528777e-20
-1,0,1.643222659086747e-36
0,0,1.7390797537561401e-38
0,0,2.0498106541235996e-23
-1,0,6.904851442132686e-67
0,0,0.001837569110909777
0,0,2.878052280156661e-32
0,0,2.892810537420604e-13
-1,0,2.8383337435254568e-64
0,0,2.0531509978583253e-29
-1,0,4.244481712180734e-53
0,0,1.9159948812488528e-19
0,0,5.384101017584544e-26
0,0,3.5472174708000374e-20
-1,0,1.3119316905042843e-34
0,0,1.7465749979454618e-16
0,0,6.2013044764100685e-47
-1,0,5.873820730153923e-54
0,0,0.0011093640295040171
0,0,3.1974792610175238e-06
0,0,2.882742315249851e-38
0,0,9.896985787063434e-31
0,0,7.869549898647515e-14
-1,0,8.319927205761103e-50
-1,0,1.8222159257206085e-41
-1,0,5.2990201388518615e-43
0,0,1.7098966870313e-21
0,0,2.1676205418395502e-22
-1,0,3.72805716872673e-72
-1,0,1.724582195734095e-45
-1,0,1.7362503835998994e-32
0,1,0.9999107168541402
0,0,6.404663863178958e-07
0,0,1.107632123492892e-31
-1,0,6.904851442132686e-67
0,1,0.9989337726694644
0,1,0.9990989279903394
-1,0,1.431260582790288e-62
0,0,2.7378147002507577e-17
-1,0,1.9363808681521654e-58
-1,0,2.1565619878156829e-41
0,0,1.1058300777456724e-25
0,0,4.743621155551387e-11
-1,1,0.9999999999998941
0,0,1.0465800658795336e-29
0,0,4.7629701337298295e-26
0,0,9.888931632303258e-28
-1,0,1.4456443265758272e-61
0,1,0.9999999999995175
0,0,6.298330090558916e-21
-1,0,2.5108924973392614e-64
0,0,1.747997516156416e-19
0,0,2.706164305432791e-12
0,0,1.862483112943306e-08
-1,0,7.541147156374752e-26
-1,0,1.791225778618056e-61
0,1,0.9982338331721774
-1,0,5.603573618612056e-42
0,0,2.5196620024658765e-39
0,0,2.169385985464201e-25
0,0,6.34094296543774e-08
0,1,0.999999999999754
-1,0,8.171775880911788e-67
-1,0,2.726065654405241e-39
-1,0,3.1817291057558254e-71
0,1,0.9997927336607192
-1,0,6.22153206820102e-59
-1,0,5.06137835387816e-43
0,0,1.3175859730958574e-12
0,0,0.1707194378022448
0,0,1.6074055911735108e-38
0,1,0.9996564769293489
-1,0,8.886521249432873e-48
0,0,0.10604365902274682
0,0,5.960867635781796e-25
0,0,5.024428305847582e-16
0,0,5.9705813851081395e-31
0,0,1.9531080177129333e-14
-1,0,2.2490351318189785e-72
0,0,2.936190094771479e-30
0,1,0.9999999106361657
0,0,7.869549898647515e-14
-1,0,2.5564140651668797e-47
0,0,6.308593764140137e-27
-1,0,1.8121753576862083e-66
0,0,4.2350997625924516e-07
-1,0,3.4089007651373125e-35
0,0,1.1722456417726087e-33
0,0,8.836021792643092e-27
0,0,1.1085342472886326e-34
0,0,1.6503047696458708e-14
0,0,6.59134250203479e-27
-1,0,1.7970684499452165e-73
0,0,2.1876227498668076e-18
0,0,1.1031325047809885e-16
0,1,0.9511043990132185
-1,0,3.20979360205068e-58
0,0,5.9851816972720075e-40
0,0,2.5027290244341343e-52
-1,0,3.359120383936423e-64
-1,0,3.6048223813937913e-34
0,0,1.464681183545831e-26
0,0,8.369401659788264e-34
-1,0,5.954647083918528e-59
0,0,1.0536610231429767e-16
0,0,1.4658741100787493e-29
0,0,3.403354704314215e-29
0,0,7.066082937010914e-31
-1,0,5.347918043772098e-39
0,0,1.3862040474544595e-30
0,0,1.1636864344394692e-06
-1,0,8.355785185195329e-28
0,0,4.266246832118238e-34
0,0,3.22362746262712e-36
0,0,1.3175859730958574e-12
0,0,6.671171020485046e-26
0,0,4.7348145550526137e-42
-1,1,0.9999999999986742
0,0,1.1753686901998727e-05
0,1,0.9998805588889413
0,0,2.2786513792859166e-37
0,0,2.878052280156661e-32
0,0,1.156333978225526e-28
-1,0,3.5960287415803777e-25
0,1,0.8567681313058455
0,0,1.0536610231429767e-16
0,1,0.9083862650299876
0,0,4.538270467860698e-17
0,0,7.466114918809766e-27
0,0,7.043109521517002e-19
-1,0,6.910475178262919e-70
0,1,0.9997227345096907
0,0,1.1722456417726087e-33
-1,0,1.6165922037804546e-59
0,0,1.3816971881626484e-18
0,1,0.999999999976761
0,0,4.7552210897181836e-20
0,0,4.799100966115538e-16
-1,0,5.8343466747890584e-67
0,1,0.9645951737985522
-1,0,4.0409512511078485e-41
-1,0,2.8874399931608327e-44
0,0,2.5217141703304204e-42
0,0,0.005950932719774229
-1,0,7.848547625967482e-42
0,0,1.9336751566725847e-15
0,0,9.391764509144689e-07
0,0,0.011607933220985682
-1,0,2.4174733012464915e-48
-1,0,9.303761104719428e-48
0,0,3.1941526973304887e-40
-1,0,3.795645489394089e-55
0,1,0.9981510614485637
0,0,4.766849389851813e-29
-1,0,1.5695300978995357e-36
0,0,4.485805977803181e-12
0,0,2.4160614872131973e-08
0,0,5.975444194183082e-34
0,0,9.83047470631181e-44
0,0,2.3057787916339442e-05
-1,0,2.861039108724526e-48
0,0,7.037377847722706e-16
0,1,0.8711630436873735
0,0,3.1974792610175238e-06
0,0,5.636895273781009e-26
0,0,1.6392141652780324e-27
0,0,2.9022463893300573e-25
0,0,7.760946240516165e-46
-1,0,2.571615783524933e-31
-1,0,2.1583184246731024e-44
-1,0,1.901900110816763e-75
0,0,1.2999362353497818e-38
0,0,6.63713669403883e-45
-1,0,9.896985787063434e-31
0,1,0.9083862650299876
0,0,0.04324379515738642
0,0,2.056496784972049e-35
0,1,0.9999999999995175
0,0,0.008315245403482004
0,0,3.3777319805501845e-39
0,0,7.119684671023996e-21
-1,0,1.3648496095151686e-56
0,0,3.4208066391758804e-10
-1,0,4.4811247484389835e-46
-1,0,1.5539137264471462e-37
-1,0,2.294068291532774e-24
-1,0,2.4298697726923084e-29
0,0,2.260567875439326e-53
-1,0,5.230147342780104e-78
-1,0,6.557715436899808e-46
0,0,5.941487522337556e-13
-1,1,0.999999999999936
0,0,1.1665334419664003e-15
0,0,2.165856534930686e-19
0,1,0.9999999999674507
0,0,1.6298963422268864e-06
-1,0,2.4115760926684616e-39
-1,0,1.2988783488535158e-35
-1,0,2.009572335625863e-71
0,0,1.5450832969819853e-16
0,0,2.5674319311537952e-25
0,0,4.4967754569005835e-21
0,1,0.9998805588889413
0,0,4.0550646162759685e-16
-1,0,5.545542414918757e-49
0,0,4.5077717604709036e-30
0,1,0.9999999999997089
-1,0,4.518794954130151e-39
0,0,3.7996106294414844e-21
0,0,1.556801531688063e-06
0,0,3.1482322410911604e-32
0,0,1.396719483135274e-20
0,0,0.09497189825312094
0,0,0.04860902208515485
0,0,3.218382829470961e-30
-1,0,5.303335987101377e-46
0,0,7.447902003316221e-18
0,0,4.489459494392339e-15
0,1,0.9998805588889413
-1,0,6.17972127543156e-72
-1,0,2.4233849307125674e-57
0,1,0.999430696134013
-1,0,9.83848125015226e-47
-1,0,1.1001884622415168e-44
0,0,1.7362503835998994e-32
-1,0,1.5184570476534982e-73
-1,0,1.5472452679827101e-59
0,1,0.999999999998143
0,0,1.4658741100787493e-29
0,0,2.0514801461224273e-26
0,0,2.202375274466847e-05
-1,0,7.403874855350336e-34
-1,0,1.4421178073298577e-52
0,0,1.2106261594059158e-28
0,0,1.5513856094280592e-31
0,1,0.9998327148965553
0,0,2.171152866974849e-28
0,0,2.571615783524933e-31
-1,0,9.343859301025919e-26
0,0,1.1655841184965904e-12
-1,0,5.3392173273854454e-33
0,0,7.908084963129628e-32
0,0,6.654897299097055e-17
0,0,7.472195782471048e-30
-1,0,4.162118520148235e-64
0,0,0.36129101414979364
-1,0,8.776640747583717e-40
-1,0,3.0353417473325776e-59
0,0,4.255839706876642e-25
0,0,1.570808419843609e-39
-1,0,3.7410777247592325e-47
0,0,4.021260223791537e-23
0,0,4.259305924756147e-28
0,0,1.4506933620667927e-36
-1,0,3.231510441556403e-45
0,1,0.9987383846518546
0,0,1.3087313512016574e-25
-1,0,3.234142382616643e-48
0,0,0.03126115450608706
0,0,3.036039894460579e-22
0,0,7.908084963129628e-32
0,1,0.9998805588889413
0,1,0.9996718776349772
0,0,1.0457283603198083e-26
-1,0,4.175694637033218e-76
0,0,1.831559999005606e-22
0,0,7.504399568708515e-08
0,0,1.3108640421215083e-31
-1,0,1.525001432026061e-51
-1,0,6.64254238679573e-48
-1,0,1.1103406997139872e-40
0,0,2.2959367219899193e-27
0,1,0.9999999999963571
-1,0,3.372236629321424e-33
0,0,5.281791839602534e-31
0,0,1.3910261329202112e-05
0,0,2.4259165319029496e-23
0,1,0.9996718776349772
0,0,3.3454743722195688e-49
-1,0,8.81961759143061e-58
-1,0,6.339485247213496e-45
0,0,8.362590651096494e-31
0,0,2.5737102657474815e-34
-1,0,1.6152766230497448e-56
0,0,3.840921324828111e-23
-1,0,2.0368570775575208e-45
0,0,1.6476198034942192e-08
0,0,3.793428908967092e-15
-1,0,4.9591244539996964e-51
0,0,6.324020643422145e-36
-1,0,2.2527001290696445e-78
0,0,3.4089007651373125e-35
0,0,1.3805727647043939e-15
0,0,1.6418854065245565e-33
0,0,1.0457283603198083e-26
-1,0,1.0992931302353134e-41
0,0,8.321840839792042e-13
0,0,2.0827180033006024e-06
-1,0,3.1941526973304887e-40
-1,0,2.0410141057860515e-45
0,0,8.857629181963854e-36
-1,0,2.726065654405241e-39
0,0,2.172921187542567e-31
-1,0,1.3108640421215083e-31
0,0,4.799100966115538e-16
0,0,2.446309799191065e-16
0,0,7.020205869401002e-07
0,0,5.37096698764952e-17
0,0,6.60479479436666e-27
0,0,1.0528035551089011e-13
0,0,2.8593682378177783e-08
-1,0,2.4155059644719006e-45
0,0,3.403354704314215e-29
-1,0,2.562665456943411e-56
0,0,8.328618659335301e-16
0,0,0.1481734957046791
-1,0,1.9253769916930236e-37
0,0,3.004598342778118e-29
0,0,7.043109521517002e-19
-1,0,7.319553132998328e-75
0,0,1.1114993872479387e-06
-1,0,8.655518789711519e-72
0,0,8.265915264072515e-26
0,1,0.8762257613638691
0,1,0.9994562134587772
-1,0,1.3755193583821223e-09
0,0,3.3950525267696046e-20
-1,0,4.470193447856768e-37
0,0,1.6100249975976296e-44
0,0,0.019095830652604315
-1,0,1.3802552975616008e-52
0,0,7.060332567479584e-28
-1,0,5.659887869267966e-41
-1,0,4.774617383184142e-35
-1,0,1.3659612270678359e-59
0,0,0.48391075050036786
0,0,2.2749441610314573e-31
0,1,0.6478195940678282
0,0,9.931453215061106e-06
0,1,0.9999999899987467
0,0,2.5481025914668344e-35
0,0,4.0451710147047915e-07
0,0,1.8133365056683027e-23
0,0,2.184063629293661e-12
-1,0,2.8009569009230967e-53
0,0,7.869549898647515e-14
-1,0,9.83047470631181e-44
-1,0,8.362590651096494e-31
0,0,1.7465749979454618e-16
-1,0,3.5225687613182766e-70
0,0,3.629211908824237e-21
-1,0,1.8222159257206085e-41
0,0,3.218382829470961e-30
-1,0,3.795645489394089e-55
0,0,8.999846960825138e-19
0,0,1.3816971881626484e-18
0,0,2.8593682378177783e-08
-1,0,1.5209315047333688e-79
-1,0,1.9348050438029856e-55
-1,0,4.1655084057230706e-67
-1,0,2.2916742825299545e-58
-1,0,2.43382945562937e-35
-1,0,5.3392173273854454e-33
-1,0,2.303425673865598e-39
-1,0,1.9222445279931327e-31
0,0,1.6489617536437498e-11
-1,0,4.259305924756147e-28
-1,0,3.2019635993971456e-49
0,0,5.915990249174953e-35
-1,0,3.045942935970625e-34
0,0,1.2967651578805727e-29
0,0,8.419170313697196e-18
-1,0,2.250866884498232e-75
0,0,2.0531509978583253e-29
0,0,1.3921784164293802e-08
0,0,1.0423284636118905e-14
0,0,3.8220589302715184e-05
-1,0,4.25139846220624e-59
-1,0,4.255839706876642e-25
0,0,7.054586877591848e-25
-1,0,2.7121580798413135e-58
0,0,1.932101534224363e-12
0,0,5.936652343639153e-10
-1,0,4.979352458424518e-66
0,0,6.676604432892822e-29
0,0,1.104930154599768e-22
0,0,5.873820730153923e-54
-1,0,2.163596323208721e-53
-1,0,2.3763597031461146e-68
-1,0,2.7282859301117955e-42
0,1,0.9998805588889413
0,0,3.3867706015254e-11
0,0,2.176462150538501e-37
-1,0,2.9667645611454232e-58
0,0,2.3057787916339442e-05
-1,0,5.9705813851081395e-31
0,0,5.03671491865439e-25
0,0,1.438599890710249e-43
0,0,8.723183554775952e-25
0,0,1.3752030551779657e-46
0,0,0.0006695437149103229
-1,0,2.726065654405241e-39
-1,0,2.4174733012464915e-48
0,0,2.735586670042864e-14
-1,0,5.053143819013901e-37
-1,0,1.039546695035898e-42
-1,0,1.2469901500034734e-16
0,1,0.9999999999999545
-1,0,3.7833049972611235e-43
-1,0,2.709950928959386e-55
0,0,6.638662835269593e-08
0,1,0.9998805588889413
-1,0,1.5539137264471462e-37
-1,0,1.3693015148945244e-68
0,0,4.5345772289816624e-14
0,0,1.2726373987897445e-43
0,1,0.9816338355076064
0,0,2.892810537420604e-13
-1,0,1.951069822862697e-48
0,0,1.5513856094280592e-31
0,1,0.8889187014739302
0,0,1.3208079652737745e-21
-1,0,2.2842235370548705e-46
-1,0,2.1583184246731024e-44
0,0,8.405472868656272e-12
0,0,2.2959367219899193e-27
-1,0,1.378009711562139e-46
0,0,3.2348862549994657e-11
-1,0,9.83047470631181e-44
0,0,7.358778972193095e-19
-1,0,6.5523787762095386e-43
-1,0,2.174690948339473e-34
0,0,0.0030423243084556875
-1,0,7.077597730253018e-37
-1,0,1.8330517342337162e-25
0,0,7.403874855350336e-34
-1,0,6.286637150395122e-52
-1,0,1.724582195734095e-45
0,0,3.796518511023201e-18
-1,0,1.0474324651207039e-32
-1,0,4.2341276809906857e-44
-1,0,8.812440197572237e-55
0,0,5.627724410151942e-20
-1,0,5.853377313157886e-79
0,1,0.9999999999990534
0,0,1.464681183545831e-26
0,1,0.9999999999724969
0,0,7.077597730253018e-37
0,0,1.7320149570284774e-23
0,0,4.259305924756147e-28
0,0,1.3108640421215083e-31
0,0,1.4745909316894802e-13
0,0,9.343859301025919e-26
-1,0,1.0296189416431045e-52
-1,0,2.5402590582343497e-69
0,0,1.8330517342337162e-25
0,1,0.9996718776349772
-1,0,1.8311388258993624e-59
0,0,1.038513147027355e-08
0,0,1.2355884783076348e-20
-1,0,4.518794954130151e-39
0,0,1.0431774000864238e-17
-1,0,1.241638822011879e-38
-1,0,2.2959367219899193e-27
0,0,3.221004078595682e-33
-1,0,2.2527001290696445e-78
-1,0,6.951568324639777e-54
0,0,1.3108640421215083e-31
-1,0,3.045942935970625e-34
-1,0,2.833715958303067e-58
-1,0,1.6938728961463739e-62
-1,0,2.9667645611454232e-58
0,1,0.9989337726694644
0,0,5.03671491865439e-25
0,0,1.1151261471092032e-18
-1,0,2.2860839493378172e-49
0,0,2.1565619878156829e-41
-1,0,2.1583184246731024e-44
-1,0,9.265965724222515e-33
0,1,0.9999881734566287
0,0,1.3044763729668953e-13
0,0,4.2489157312335314e-19
0,1,0.9998805588889413
-1,0,6.324020643422145e-36
0,0,1.5580719098852974e-09
0,0,8.708991499946837e-19
0,0,1.8390308346557032e-37
0,0,2.735586670042864e-14
0,0,4.500437907688766e-24
0,0,1.0457283603198083e-26
0,0,5.965722533381234e-28
0,0,9.921187631515645e-40
0,0,3.218382829470961e-30
-1,0,1.724582195734095e-45
0,0,3.4208066391758804e-10
0,0,3.369492307334469e-30
0,0,2.43382945562937e-35
0,0,4.990662453903339e-29
-1,0,2.7077455742540704e-52
0,0,0.001837569110909777
0,0,2.3015511489087364e-36
0,0,8.888565202768787e-11
0,0,5.304555758608885e-09
-1,0,1.9178882772706698e-68
0,1,0.9083862650299876
0,0,1.0528035551089011e-13
0,0,3.808902103372316e-30
-1,0,9.937355064775681e-46
-1,0,3.5805967598093853e-47
0,0,5.577236189122807e-70
0,0,1.8270920732037005e-13
0,0,7.968073937293274e-22
0,0,1.3862040474544595e-30
-1,0,4.4811247484389835e-46
-1,0,1.1760693060372486e-45
0,0,3.617412516388001e-09
0,0,2.921882424175187e-12
-1,0,1.1722456417726087e-33
-1,0,1.845029437877986e-49
0,0,8.328618659335301e-16
0,0,1.1169433416054106e-24
0,0,1.0431774000864238e-17
0,0,3.2348862549994657e-11
0,0,3.4005850584763966e-26
0,0,7.096536933947511e-09
0,0,1.640549242216866e-30
-1,0,1.2819964761112316e-70
0,1,0.8348283043583623
0,0,0.10604365902274682
0,0,1.903886940281428e-41
0,0,6.638662835269593e-08
0,0,8.917558179025477e-23
-1,0,3.406126605922099e-32
0,0,3.7648694464667907e-25
-1,0,1.791225778618056e-61
0,0,2.31335318746027e-17
-1,0,2.836023911044938e-61
0,0,2.446309799191065e-16
0,0,1.5438259101107562e-13
-1,0,1.459583464432995e-51
0,0,9.343859301025919e-26
0,0,6.687484537229184e-35
0,0,3.4235927558839643e-13
0,1,0.9979104483238305
-1,0,4.5151175644002764e-36
0,0,5.594456967158416e-36
-1,0,8.783788984166056e-43
0,0,6.335381719619103e-05
-1,0,5.930457065524159e-44
0,0,3.1974792610175238e-06
0,0,7.895219020932577e-26
0,0,4.25139846220624e-59
-1,0,6.31887416326509e-33
0,0,4.5493682423051947e-26
-1,0,2.703340247527637e-46
0,0,8.489945373986736e-11
0,0,2.55492051814063e-07
0,1,0.893369102137408
0,0,2.9795509930442806e-36
0,0,1.1840263623259746e-32
0,0,7.048845863539417e-22
0,0,1.4721916509867572e-07
-1,0,4.790191366327986e-47
0,0,1.476993905139974e-19
-1,0,5.248414076216e-53
0,0,8.737398736785781e-31
0,0,5.04081712938305e-28
-1,0,9.389613661225664e-44
-1,0,5.002866496530352e-38
-1,0,8.812440197572237e-55
0,0,1.7306054454043953e-20
0,0,7.504399568708515e-08
0,0,3.808902103372316e-30
0,0,9.366708543639127e-35
0,0,5.074922318111189e-15
-1,0,1.5459861217023996e-56
-1,0,3.0304034428440423e-53
-1,0,6.17972127543156e-72
0,0,4.4967754569005835e-21
0,0,2.4076526145120276e-33
0,0,3.015636682924302e-35
-1,0,6.276409198802805e-46
0,0,2.7194156625508767e-30
0,0,5.960867635781796e-25
0,0,1.8360388505625135e-31
0,0,4.7474846528992134e-14
0,0,4.2306819531346725e-41
0,0,4.255839706876642e-25
0,0,6.346107821786357e-11
0,0,2.7149913493464646e-24
0,0,7.020205869401002e-07
0,0,2.2959367219899193e-27
0,0,5.623144575006029e-17
0,0,6.001197707336102e-12
0,0,1.5488616054916917e-25
0,0,1.4745909316894802e-13
-1,0,1.2282844836075022e-36
0,0,1.7263837891219283e-11
0,0,2.0514801461224273e-26
0,0,1.3066021300318718e-19
0,0,4.7474846528992134e-14
0,0,2.873369875446854e-26
0,0,2.904610157474137e-28
-1,0,4.2005254086543104e-60
-1,0,1.1624734049496671e-40
0,0,3.5960287415803777e-25
0,0,5.032616046299734e-22
0,1,0.9999999999999105
0,0,6.716306866684025e-13
-1,0,3.0715484040981396e-27
0,0,1.290670215039785e-57
0,0,3.031100454131891e-16
0,0,2.2959367219899193e-27
0,0,0.029901125253923085
-1,0,5.930457065524159e-44
-1,0,3.3427518293243022e-46
0,0,2.0670422183632872e-16
0,1,0.9999999998941533
0,0,0.00047812109245736937
0,0,1.106730733844393e-28
0,0,1.4575439623199484e-08
0,0,7.45396803325785e-21
0,0,7.066082937010914e-31
0,1,0.9999999999998517
0,0,1.3921784164293802e-08
-1,0,7.428025025498408e-46
-1,0,1.2093627925151203e-62
-1,0,7.920971871492176e-38
0,0,6.346107821786357e-11
0,0,1.6352154498292766e-18
0,0,2.0653600619689428e-13
0,0,1.7362503835998994e-32
0,0,9.305901025692803e-11
0,1,0.9998943366252104
0,1,0.9999461360071845
0,0,1.943143842659515e-33
0,0,1.550123093743037e-28
0,0,3.1837677927488537e-28
-1,0,2.1250695844770674e-70
0,1,0.9998805588889413
0,1,0.9999900069855107
-1,0,1.819251298395513e-35
0,0,5.3532181883172974e-05
0,0,0.00014707774493544825
0,0,2.172921187542567e-31
-1,0,6.2968817693190144e-58
-1,0,1.7108958156876012e-61
0,0,1.6418854065245565e-33
0,1,0.9583694221825518
0,0,7.968073937293274e-22
-1,0,1.6321796488892335e-49
0,0,6.709297965007476e-47
0,0,2.072096912319756e-25
0,0,5.536520176476163e-43
-1,0,1.9363808681521654e-58
-1,0,8.15848093066537e-61
0,0,2.1911876703299694e-24
-1,0,4.0376627299909146e-38
-1,0,6.692931236369285e-38
0,0,6.62094599632771e-36
0,0,1.8330517342337162e-25
-1,0,1.9363808681521654e-58
0,0,2.4037355196005304e-27
0,0,7.888793901484382e-23
0,0,2.7017542518399355e-06
-1,0,1.4324262895283218e-65
0,0,1.5450832969819853e-16
0,0,1.2355884783076348e-20
0,0,5.684281369090422e-19
-1,0,7.083362161595988e-40
0,0,1.9191171606088583e-25
0,0,7.472195782471048e-30
0,0,6.277852771815053e-09
0,0,0.059537192980701294
0,0,1.556801531688063e-06
0,0,0.0009375332382105298
-1,0,7.47828159876224e-33
0,0,4.774617383184142e-35
0,0,1.2376019765904868e-26
-1,0,1.643222659086747e-36
0,0,1.4658741100787493e-29
-1,0,1.446821748320333e-64
-1,0,7.077597730253018e-37
0,0,1.309797262589662e-28
-1,0,4.0376627299909146e-38
0,0,9.963946868857005e-18
0,0,4.751351296692429e-17
0,0,1.624226250777194e-31
0,0,0.06969986277076516
0,1,0.9998805588889413
0,0,1.2439480750043335e-07
0,0,1.8360388505625135e-31
0,0,4.061672694762427e-22
0,0,4.527199560482874e-08
0,0,3.5785044829341515e-07
-1,0,7.786261116291391e-58
0,1,0.9942793861958388
-1,0,5.617276459053861e-51
0,0,1.0482855586082968e-35
-1,0,1.8360388505625135e-31
-1,0,3.5922760524325644e-59
0,0,5.632307975397648e-23
0,0,4.0376627299909146e-38
-1,0,4.511443167325731e-33
-1,0,1.0378554198723372e-36
0,0,3.2027000705578363e-12
0,0,1.1151261471092032e-18
0,0,7.020205869401002e-07
-1,0,1.8360388505625135e-31
0,0,3.5989575687867074e-28
0,0,0.0011093640295040171
0,0,7.054586877591848e-25
-1,0,1.0457283603198083e-26
0,0,9.8567805045561e-16
0,0,1.0735825138418772e-37
-1,0,5.031458780070999e-59
-1,0,2.880396343128654e-35
0,0,2.4298697726923084e-29
0,0,2.73336045292857e-11
-1,0,1.444467863015636e-58
0,0,1.1684344090954047e-21
-1,0,9.8064941478774e-35
-1,0,1.3648496095151686e-56
0,0,1.2355884783076348e-20
0,0,4.0343768850683874e-35
0,1,0.9999999999998517
-1,0,1.0983985268491706e-38
-1,0,3.629211908824237e-21
-1,0,7.927423198660269e-41
0,0,2.388545349701074e-49
0,0,2.571615783524933e-31
0,1,0.9959089985382445
0,0,5.646081082125484e-32
0,0,2.303425673865598e-39
0,0,5.965722533381234e-28
0,1,0.6852339549895139
0,1,0.969919102690411
-1,0,9.351469515320518e-29
0,0,9.939640618296325e-09
-1,0,4.0137946965003717e-54
0,0,1.546341707946259e-19
-1,0,3.0533914095497107e-43
-1,0,1.2332945905729363e-51
0,0,7.167854559611443e-08
0,1,0.932831014183391
0,0,2.662307566251979e-35
0,0,1.3921784164293802e-08
-1,0,8.648474939254357e-69
-1,0,3.0509065634071557e-40
-1,0,3.0328715899828375e-56
-1,0,9.273512497192436e-36
0,1,0.9214744111589723
-1,0,2.441768189956116e-47
-1,0,1.643222659086747e-36
0,0,2.3057787916339442e-05
-1,0,2.3866015544576105e-46
-1,0,2.3963363750396828e-61
-1,0,5.256966820851932e-59
-1,0,1.4359291093761524e-74
0,0,1.640549242216866e-30
0,0,1.8454538059063856e-12
0,0,2.8517372308984816e-36
0,0,2.1164367517308882e-55
-1,0,5.225891055358574e-75
-1,0,5.892980126122102e-66
0,1,0.9994562134587772
0,0,4.277644770729762e-06
0,0,1.4599191775382954e-14
0,0,4.7474846528992134e-14
0,0,1.450108028528189e-27
0,0,7.895219020932577e-26
0,0,4.7397605781092275e-08
0,0,1.640549242216866e-30
0,0,1.831559999005606e-22
0,0,3.1974792610175238e-06
0,0,4.0550646162759685e-16
-1,0,7.746537932488375e-77
0,0,9.303761104719428e-48
0,0,2.8470976390699935e-30
0,0,2.4259165319029496e-23
0,0,1.8330517342337162e-25
0,0,1.307666307251037e-22
-1,0,2.0598480243352582e-41
0,0,2.8640279075411466e-14
0,0,4.500437907688766e-24
0,0,6.995777451308465e-32
-1,0,1.8390308346557032e-37
0,0,1.43742915990325e-40
0,0,3.3598930021270165e-27
-1,0,1.1653160886850888e-49
0,0,1.7320149570284774e-23
-1,0,3.540632010679902e-51
0,0,3.403354704314215e-29
0,0,3.210531874170051e-21
0,0,8.664560820712561e-38
-1,0,3.706871728820876e-51
0,0,1.5413139677510024e-07
0,0,8.80729391019878e-15
-1,0,5.9705813851081395e-31
0,0,3.952871267184399e-43
0,0,2.0531509978583253e-29
0,0,1.3805727647043939e-15
-1,0,3.380483013434304e-42
-1,0,1.0465800658795336e-29
0,0,9.872842980832642e-22
-1,0,1.9003523468651696e-72
0,0,2.542912752566634e-35
0,0,7.816663870512975e-27
-1,0,1.2747112714926074e-49
0,0,4.7474846528992134e-14
-1,0,1.8062835704243135e-54
0,0,6.5523787762095386e-43
-1,0,8.776640747583717e-40
0,0,2.4259165319029496e-23
0,0,5.3218583380886955e-21
0,0,8.800126545259483e-12
-1,0,1.834544684422839e-28
0,0,4.678156851344235e-43
0,0,3.226252983303984e-39
0,1,0.9920058436002769
0,1,0.9999999999998517
-1,0,2.056496784972049e-35
-1,0,1.4421178073298577e-52
0,0,2.6901672238133127e-28
0,0,1.9100970929985912e-53
0,0,2.0636792740863612e-10
0,0,3.828433630684503e-11
-1,0,8.333485246675503e-56
-1,0,3.8213260888759234e-42
0,0,1.3944471109719282e-14
-1,0,4.786293114534561e-44
0,0,9.84074415120464e-10
0,0,4.493115986610375e-18
-1,0,3.394271823533359e-57
-1,0,9.326512292194232e-57
0,0,3.946440201575779e-37
-1,0,7.0357595800768015e-53
0,0,1.2335782558561198e-14
