StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-1.063652401140778,0.8119793042939372,1.307445029346724,0.0402489615142339,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.2375645293953652,-0.543242018193938,-0.2741640741463418,-0.3675573928070299,-0.2573596923960654,-0.1899340940165211,-0.3100169886882596,-0.0755167127699743,-0.3132779683593508,-0.6581441950578928,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.0436438592885392,0.362052383596591,-0.1095299781889994,-0.6516485795122235,-1.0683293607901725,-0.1536770359351245,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.174735353794576e-09,0.0014199424607001972,0.9985800523645645
-1.6159687627688049,-1.231558482724579,1.307445029346724,0.0402489615142339,0.4445376811528271,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.7478916315783664,1.781755838252859,1.7207992616723384,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6178095020521583,0.6645793964843194,2.3011392865232088,-0.0906926674977591,1.1896826966027976,1.759925316731497,1.7632604286876223,1.5579058872759284,0.0449817534034068,0.052666898765243,1.398603329448919,0.9360409221182184,1.8487089091411104,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999999922,6.740771108703515e-51,7.696742738084038e-15
-0.3962585838348594,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-1.357583842496601,-1.4244472681063625,-1.6920398758009627,-1.1188564331380222,-0.7926873007169908,-1.543439401597897,-1.845547691122272,-1.7787139408880634,1.599241353298202,0.7447444626383929,2.3011392865232088,2.3935841996797227,-0.8301863955766919,0.0583471164864043,0.3688716164020305,1.8429274523424848,0.5734328037253806,1.9056433415455292,-0.5915238900998733,0.9360409221182184,-1.080644609830065,5.250850271282601,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.2257397029381535e-24,0.9999999991913278,8.086723467854789e-10
-0.522767574844992,-1.231558482724579,-0.8086868523715941,-1.3296952697394746,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.5478780226660176,1.173476357561378,0.7505734370494985,1.052270454598151,1.0967042580627464,1.082485642142929,1.225513713745752,1.3285526867538988,1.1102801027773384,0.8329260354078732,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.2525256389903308,0.78481322385417,0.8489061129042521,1.4106282673313892,-1.0683293607901725,0.9772687327044238,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999065832935,1.1154615047954815e-32,9.341670643212995e-08
0.8436819485355365,0.8119793042939372,-1.5140641462777005,0.0402489615142339,0.4445376811528271,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-1.3444071446954102,-0.9805809200023266,-0.5384045644547026,-0.8450779692885929,-1.0005203721827618,-0.8136692588005653,-0.8526945060143362,-0.8508072072896777,-0.9384056430758972,-0.7944248075198179,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,-0.5661833952438947,-0.5891595069829619,0.2246938894742881,-0.4592495733927026,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,8.852115415417083e-17,0.9999872295712625,1.2770428737455231e-05
-1.343621093732205,-1.231558482724579,0.2493790884875648,1.4101931927679423,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-2.1152439660650844,-2.044554666192884,-2.085178166259744,-2.067530645081394,-2.0522816732368154,-2.042427533425132,-1.9997174403626343,-2.01069062428766,-1.9534644416255371,-1.1391345919823337,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-1.6432310837586883,0.3688716164020305,-1.0412193370214908,-1.011920347240541,-1.3825297094359337,-1.1506835016347303,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.1908074251397215e-37,1.0,2.9892658492361214e-17
0.2303281164365749,0.8119793042939372,-0.1033095584654881,1.4101931927679423,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.8502809771507471,-0.9479436885240888,-0.9637673049510892,-0.857811851328101,-1.2902270778623215,-1.0569259730663425,-1.0500317850420005,-1.0705745915629798,-0.9384056430758972,-1.4357453367524058,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.0208606538024512,-1.2233007673693306,-1.323549026907118,-1.1386585637522604,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.1595156595891443e-18,0.9999981687586544,1.8312413454326525e-06
1.4544723454387831,0.8119793042939372,-0.4559982054185411,1.4101931927679423,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.704569363389792,1.186531250152673,1.0212588173653807,0.950399398282084,1.1030022299253457,0.9702133124818012,1.176179393988836,0.9866923112176512,0.9803030614996412,-0.8745898736738914,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.7774896972127346,-1.6460616076269097,-0.6698464622127467,-0.5494366075112279,0.9360409221182184,0.9999329765649356,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999988270646345,4.677874886400823e-30,1.1729353654673613e-06
1.0665622464980755,0.8119793042939372,-0.4559982054185411,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-1.5157042161108931,-1.6920725662279137,-1.762933665883694,-1.8574215914295065,-1.6807013333434673,-2.042427533425132,-1.9318827506968748,-1.7603999921986215,-1.7244572736600696,-1.7403725881378846,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.6791247445514057,-1.011920347240541,-1.5545567001449787,-1.8842047124654036,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,7.99289087952085e-32,0.9999999999999796,2.0320521223656398e-14
-0.758880740980004,0.8119793042939372,0.2493790884875648,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,2.119028598321671,0.6123324787814558,0.5142042817009715,0.408994266650885,0.8421614009462631,0.479503015528032,0.870415686116354,1.0281764347180875,0.3518087566503348,0.7512958935341741,0.9531736346389834,1.0720689188802486,0.7373996215614015,0.1797481505130528,1.759925316731497,1.7632604286876223,0.309239983174818,1.9474055345625123,0.8046706010076402,1.524865177214855,0.9360409221182184,1.4192214879844076,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999470323024945,1.735834383030108e-27,5.2967697505516937e-05
1.3829732880880403,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,1.5414573898653257,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-1.878063405643646,-1.8617861699147509,-1.7500438858686522,-1.7428166530739313,-1.9011303485344364,-1.6681864345547055,-1.5988760923376917,-1.5528419070516144,-1.712078507824098,1.305899925716907,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.9403591629650528,1.841715324498118,0.6867092359500097,1.8194761553353709,0.9360409221182184,-0.4539782670869083,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,2.1784832143100667e-35,0.9999999999999889,1.0998204863688231e-14
-1.3637128831040224,-1.231558482724579,-1.1613754993246472,0.0402489615142339,-0.6523820275596715,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.3232130651031067,0.187831966918592,-0.2290498440936946,-0.0364764597798126,-0.1376982270066818,0.2903419828671931,-0.0695121798732941,-0.0694120632068272,-0.0966495662298548,0.2076385194061004,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,1.5986232537140077,1.4189544842405386,0.4802768470991553,1.2182292612118684,0.9360409221182184,-0.064153272686102,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.3685039865968003e-07,1.9250445681986196e-06,0.9999978381050332
0.5874769930287072,0.8119793042939372,-0.8086868523715941,1.4101931927679423,0.9929975355090764,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-1.8912401034448372,-1.6659627810453237,-1.7178194358310468,-2.067530645081394,-1.7688729394198548,-2.042427533425132,-1.9750502804841763,-2.01069062428766,-1.6873209761521564,-1.628141495522182,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-2.3916786572178,-0.6948497170473568,-1.4710007332291568,-1.806042616229348,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.4543034060590082e-33,0.9999999999999984,1.6509418439964853e-15
-0.5501339776100536,-1.231558482724579,0.2493790884875648,0.0402489615142339,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.45564113805768,1.7609465241696614,1.5884091380272287,1.3769844466056136,1.7265014443226587,1.6999834552791326,1.570853952044165,1.652099113600704,1.5497262899543172,0.1034239334058051,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.9091362166089508,1.7632604286876223,1.1914495893332109,1.9474055345625123,0.8292458853946466,1.0679175376809926,0.9360409221182184,1.7784497531735228,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999998714,5.877846148153914e-48,1.2866420869767879e-13
-0.3969514041580255,0.8119793042939372,-1.5140641462777005,-1.3296952697394746,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.3100363673019154,-0.3082539515506246,-0.461065884364451,-0.857811851328101,-0.3581272421976509,-0.6826848741959161,-0.5628553774424545,-0.4295863874325162,-0.5670426679967608,1.1215202735625385,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.4304588404502958,0.362052383596591,0.9766975917166854,-0.4231747597452928,0.9360409221182184,-0.5944965790220827,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,1.1723705572560115e-14,0.9947867480235831,0.005213251976405226
-1.0276950263684566,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,-1.436644029303747,-1.4244472681063625,-1.3440158153948285,-1.297130781691139,-1.3532067964883123,-1.2190971159101935,-1.1240332646773747,-0.8813304551054145,-1.1612234281233793,-0.90665590013552,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.0649357845463404,-0.9062301371761464,-0.4830743008714974,-0.3149503188030621,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.0271436642045653e-22,0.9999999960196895,3.980310562392924e-09
0.0483934995731531,-1.231558482724579,-0.4559982054185411,1.4101931927679423,-0.6523820275596715,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.4286266475126349,-0.7194830681764227,-0.6995268146427278,-0.4248598619848174,-0.408511017098444,-0.7076342807872779,-0.5751889573816839,-0.4051677891799271,-0.5299063704888475,-0.3294674238261921,-0.1570014487627117,0.7373996215614015,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,0.3635298050922574,-1.2233007673693306,0.0084313868686314,-0.038376747506251,0.9360409221182184,-0.6160276106895691,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,5.65046084068639e-16,0.9989494776457407,0.0010505223542586926
-0.2666319013704793,0.8119793042939372,-1.1613754993246472,1.4101931927679423,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.1650926914888144,-0.3213088441419195,-0.6673023646051229,-0.5904003284984257,-0.4966826231748321,-0.925941588461693,-0.8465277160447218,-0.7653421134056161,-0.5794214338327324,-0.8826063802892983,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.5366139620181272,-1.9631322378200944,-1.726583690854024,-1.601618672227357,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.3041511308226995e-10,0.9686956455333021,0.03130435433628263
-0.4376892391601931,-1.231558482724579,1.660133676299777,0.0402489615142339,-0.6523820275596715,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.6789839057352641,-0.8500319940893747,-0.4417312143418879,-0.437593744024326,-0.6352380041520126,-0.9134668851660124,-0.7478590765308896,-0.6066212247637872,-0.7403453897003581,-0.0729392121331567,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,0.0581495568066599,0.0449817534034068,0.1116475812940586,-0.6756984552771635,-1.0683293607901725,-0.7180167080618731,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,9.68533907297694e-19,0.9999824338033296,1.756619667034667e-05
-1.1816397021759677,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,1.0010450639165906,0.9776529686919512,0.956809917290171,1.0841051596969211,0.5109928748410281,1.225944730043259,0.8000052058423514,0.7913435251969383,0.8936517006478423,-0.0088071592098982,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.7290528609962134,-0.6948497170473568,-0.527309812768109,-0.4772869802164079,-1.0683293607901725,1.0554603740231905,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999974692994893,3.4873964194007074e-29,2.5307005105797954e-06
1.0954528539741026,0.8119793042939372,-0.4559982054185411,1.4101931927679423,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.3561548096060841,-0.0863207774986066,-0.2870538541613836,-0.3357226877082592,-0.6163440885642151,-0.5080390280563836,-0.0571785999340648,-0.0572027640805324,-0.3132779683593508,0.0072258540209167,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,-0.0640025425075789,1.3132642741761442,-0.1586805469630123,0.1480097896720343,0.9360409221182184,-0.0868175165466141,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,4.0355389473766165e-09,0.00041285216882351366,0.9995871437956375
0.3400708556260875,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.9351615749106356,1.2387508205178537,0.8214672271322292,0.7275564625906882,1.2667494983529224,1.1760459168605355,1.114511494292691,1.2675061911224252,1.0483862735974825,0.8649920618695031,1.0720689188802486,0.7373996215614015,0.1797481505130528,2.6107144168540435,0.3688716164020305,1.0964424009776912,0.5734328037253806,0.9226319660652714,0.3945210162626704,0.9360409221182184,1.4146886392123053,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999890158274,3.3827664072169036e-35,1.0984172534259328e-08
-0.6255128287705269,0.8119793042939372,-0.8086868523715941,-1.3296952697394746,-1.2008418819159208,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.007633412817186,1.212641035335264,1.175936177545885,1.2432786851907751,1.2100677515895304,0.9078397960033968,1.2563476635938249,0.9622737129650616,1.5249687582823752,1.867055388795421,2.3011392865232088,2.3935841996797227,1.1896826966027976,0.0583471164864043,1.7632604286876223,2.1075903341900037,0.9961936439829592,2.058010104744969,0.9476681588562924,0.9360409221182184,1.8192453921224443,5.250850271282601,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999997044648,1.3339843599820014e-39,2.9553504496250633e-10
-1.0601882995249474,0.8119793042939372,-0.1033095584654881,1.4101931927679423,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.072087868932624,-0.1450677941594348,-0.0808173739207112,-0.1319805750761254,-0.1062083676936863,-0.1213232258902761,-0.1435136595086683,0.0465762784929711,-0.0038088224600704,0.3840016649450622,-0.1570014487627117,-0.0906926674977591,-1.8401209416664368,0.9091362166089508,-1.0255171958835614,-0.1318648199043783,-0.1663986667253829,-0.2668117982658408,0.6350197739120718,-1.0683293607901725,-0.120813882337382,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.502745102450956e-07,4.8251955395243574e-06,0.9999946245299504
-0.2748071811838395,-1.231558482724579,-0.1033095584654881,-1.3296952697394746,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.6335265583737586,1.6238701519610623,1.2274952976060531,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.611620119134173,1.762840802795126,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,-0.919067237707252,1.1018838540473546,1.7631066921008915,1.813463686394136,0.9360409221182184,1.7829826019456252,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999999372,9.082934943409618e-49,6.289346585253247e-14
0.3027278402074339,-1.231558482724579,-0.8086868523715941,0.0402489615142339,1.5414573898653257,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-1.9241818479478148,-1.9270606328712272,-2.085178166259744,-1.8574215914295065,-1.9200242641222336,-2.036190181777292,-1.765379421517283,-1.7420860435091796,-1.829676783265825,-0.3935994767494506,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.545824712024855,-1.3289909774337256,-0.0652944662923878,0.2442092927317948,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.9008641574328273e-34,0.9999999999999991,8.807450996836807e-16
0.5257467022346063,0.8119793042939372,-0.1033095584654881,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,2.119028598321671,0.5266839430737137,0.4750396039270863,0.6216756368990778,0.4601449397610124,0.529886790428825,0.2404431696844695,0.4053306477870231,0.2846576114557146,0.3923116842910082,-1.5319434161372936,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.6926972000307656,-1.3289909774337256,-1.387444766313335,-1.7098431131695877,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,0.1640350633850325,2.8245460311215896e-10,0.8359649363325128
0.9688745809316536,-1.231558482724579,-0.1033095584654881,0.0402489615142339,0.9929975355090764,-0.5057986340936149,0.8941656007968387,2.119028598321671,-0.5669819744251405,-0.314781397846272,-0.5899636845148708,-0.4566945670835881,-0.9060507942437748,-0.4020040500430961,-0.5011874777463097,-0.5516793786954618,-1.848244932019782,-1.761725780033534,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-2.4866858455733194,-0.3777790868541726,-2.748915521353492,-0.4652620423339377,0.9360409221182184,-0.5706991229685452,5.250850271282601,0.722351758032472,0.0023293404165421,0.0023293404165421,True,7.232597976028329e-15,0.9965615058064987,0.003438494193493889
1.5639379564990297,0.8119793042939372,-0.4559982054185411,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.2367965914475116,-0.0797933312029592,0.1189742163124396,0.1481648297930584,0.1772003661232743,0.5834975103156942,0.164825838972057,0.4067506027186602,0.2190089625874111,1.153586300024167,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,0.3688716164020305,0.0649357845463404,1.5246446943049332,1.256855833728559,1.621064680274615,0.9360409221182184,-0.1729416432165597,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.0670865762251863e-05,7.096923135823591e-09,0.9999893220373146
1.1486614547932603,-1.231558482724579,1.307445029346724,1.4101931927679423,-1.2008418819159208,1.303791842431786,0.8941656007968387,2.119028598321671,-0.5603936255245446,-0.1254854552724919,-0.4030618742967615,-0.3866582158662926,-0.2447637486708669,-0.1213232258902761,-0.3161837786578746,-0.5150514813165779,-0.1647327783276961,-0.7222762479811514,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-0.0572163147678993,-0.060708456660988,0.2640143444934983,-0.038376747506251,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,7.433379472516444e-08,0.04298547244340787,0.9570144532227973
0.4193295005962911,-1.231558482724579,-0.8086868523715941,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.2375645293953652,-0.6411537126286516,-0.3901720942817198,-0.5330978593206382,-0.408511017098444,-0.4394281599301384,-0.7725262364093477,-0.6005165752006401,-0.5113382217348905,-0.6421111818270779,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-0.8376325048310925,-1.4346811874981202,-1.5103211882483671,-0.038376747506251,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.775468520898017e-09,0.6546377002548199,0.3453622959697115
0.3641117208399517,0.8119793042939372,0.9547563823936708,1.4101931927679423,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.566214036477287,0.5794787446574472,0.4025493766433642,0.7020886985116709,0.7944016086579881,0.4026143125283208,0.5533336070577709,0.6631458843708461,0.4542055134708647,0.7046619295613561,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.6621238256381754,-0.060708456660988,-0.1586805469630123,-0.1646385952721865,-1.0683293607901725,-0.084551092160563,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.04001563529195877,4.4470152791474753e-13,0.9599843647075966
1.5455782179351276,-1.231558482724579,-0.1033095584654881,1.4101931927679423,-0.6523820275596715,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.1577364046403655,-0.4388028774635765,-0.2290498440936946,-0.0428434007995672,-0.395915073373246,-0.2148835006078829,-0.0818457598125228,0.040471628929824,-0.2575735220974804,-2.028966826292549,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.3194546743483686,-0.8005399271117517,-1.2940586856427103,-1.4272570729315417,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,1.2791403531256863e-05,0.0003199231022598301,0.9996672854942089
0.984809448364474,0.8119793042939372,-1.1613754993246472,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.5530373386760963,0.416292587266258,0.5056676167636999,0.7657581087092125,0.7377198618945962,0.5086492905416083,0.5410000271185421,0.4067506027186602,0.5532356401586345,0.1435064664828418,-0.1570014487627117,1.5654919106205625,1.1896826966027976,1.759925316731497,-1.0255171958835614,1.6054094814536872,0.4677425936609858,0.7997555441302392,-0.038376747506251,-1.0683293607901725,0.96027054980904,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9974140367570412,1.5434630090784985e-21,0.0025859632429588437
0.5936430939048856,0.8119793042939372,-0.4559982054185411,1.4101931927679423,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-1.0479314441686125,-1.0458553829588022,-1.472913615545249,-1.290763840671385,-1.277631134137123,-1.0569259730663425,-1.1980347443127488,-1.3086559245257232,-1.241685406057192,-1.2994647242904809,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,0.0649357845463404,-0.3777790868541726,-1.372699595681131,-1.4092196661078364,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,6.433117903535977e-22,0.9999999876538096,1.2346190251276312e-08
0.1112323028843197,0.8119793042939372,1.307445029346724,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.422038298612039,-0.0536835460203688,-0.1194867139658376,-0.1256136340563714,0.0323470132834942,0.0096611587143731,-0.2483490889921148,0.3273901583977457,-0.1028389491478402,0.4641667310991357,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,1.7632604286876223,0.2074465670796189,0.9961936439829592,0.0133464437460328,-0.0504016853887212,0.9360409221182184,-0.1548102481281501,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,8.49189503687331e-08,7.703170353461105e-06,0.9999922119106961
-1.5316525294394887,0.8119793042939372,-1.1613754993246472,0.0402489615142339,0.4445376811528271,1.303791842431786,-1.1183610721647608,2.119028598321671,-0.4615683920156124,0.1682496280316497,-0.1968253940560897,-0.437593744024326,-0.395915073373246,-0.4269534566344578,-0.4271859981109355,-0.5089468317534307,-0.3318461171133078,-0.6741772082887078,-0.1570014487627117,0.7373996215614015,-0.8301863955766919,0.9091362166089508,-1.0255171958835614,-0.315092968875737,0.8905034339185648,-0.2913870826528472,0.3404087957915552,0.9360409221182184,-0.1616095212863037,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.7394525808825295e-09,0.006169207057366095,0.9938307912031813
-0.3566292613497577,0.8119793042939372,-0.4559982054185411,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.2052838798350505,0.853631489074646,0.8859161272074391,0.9695002213413462,0.9833407645359624,1.2134700267475786,1.0220096447484732,0.9927969607807984,0.9245986152377708,0.2797870789447669,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.9091362166089508,1.7632604286876223,1.225380728031611,1.4189544842405386,-0.0849546938019929,0.3524337336740255,0.9360409221182184,1.495146704917123,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999676232444,6.974242178626194e-35,3.2376755635169093e-08
1.606130714179846,-1.231558482724579,0.6020677354406179,1.4101931927679423,-1.2008418819159208,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-1.0347547463674216,-1.7638744754800375,-1.5373625156204591,-1.3034977227108933,-1.4980601493280927,-1.4997779400630136,-1.5125410327630886,-1.504004710546436,-1.4459350423507171,-1.96483477336929,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.746987021948205,-0.3777790868541726,-1.4906609607387618,-1.361119914577956,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.1673306777781846e-25,0.9999999999233824,7.66175839308764e-11
