CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.0099982053780559,-0.4915348901074152,-0.6157808365613324,-0.3029253809205923,-1.3843670883058157,-0.17269022037817328,-1.2116768679276424,1.2116768679276424
1.7044608629039573,-0.0640025425075789,1.5763345307596428,1.5128402393323848,0.722351758032472,1.2338241727415635,-0.5114724147090915,0.5114724147090915
-0.6165577313406458,0.4110333992700172,-0.6206958934387338,-0.8019603030430991,-1.3843670883058157,-0.5053255446485762,-0.8790415436572395,0.8790415436572395
1.0112499760895697,-0.2743756024376568,-0.1144450350664007,-0.038376747506251,0.722351758032472,0.34538178248479345,0.3769699755476785,0.3769699755476785
0.6213188522564759,1.1846633615935314,1.473118336334216,1.3865783915664496,0.722351758032472,0.8641729027128136,-0.14182114468034157,0.14182114468034157
0.2313877284233826,-0.2200857805202174,-0.0849546938019929,0.1059225070833894,0.722351758032472,0.10368371598759599,0.618668042044876,0.618668042044876
-0.4184974779651061,1.0625112622792916,1.733616350836484,1.2963913574479242,0.722351758032472,0.4460573682287405,0.2762943898037315,0.2762943898037315
0.2623346430133105,-1.1226540698976504,-1.697093349589616,-1.7338929889345276,-1.3843670883058157,-0.6514751082620144,-0.7328919800438013,0.7328919800438013
-1.086950833107552,0.0649357845463404,-0.3454527083042615,0.1540222586132694,0.722351758032472,-0.3737211816075702,1.0960729396400422,1.0960729396400422
0.485152428060792,-0.9801432873643716,-0.03580412502798,0.3945210162626704,0.722351758032472,0.245022793803513,0.477328964228959,0.477328964228959
-0.7960498359622284,-1.3601720407864484,-1.5987922120415905,-0.038376747506251,-1.3843670883058157,-0.4978336276580314,-0.8865334606477843,0.8865334606477843
-1.7739723370039546,-0.1861546418218177,-0.3798581064460703,-0.8560725235142143,-1.3843670883058157,-0.9906346697462718,-0.3937324185595439,0.3937324185595439
-1.1055189818615088,-1.3398133575674085,-1.2940586856427103,-1.4693443555201868,-1.3843670883058157,-1.074284121373452,-0.3100829669323637,0.3100829669323637
1.2526359098910076,0.0649357845463404,-0.030889068150579,-0.2007134089195968,0.722351758032472,0.4112422639646641,0.31110949406780786,0.31110949406780786
-0.3380355000312933,-1.19730257503413,-1.544726586390176,-1.5595313896387122,-1.3843670883058157,-0.8175066475539234,-0.5668604407518922,0.5668604407518922
-0.3999293292111497,0.4924681321461767,-0.2668117982658408,-0.2067258778608319,0.722351758032472,-0.19934603901670342,0.9216977970491754,0.9216977970491754
0.7203489789442457,1.2864567776887306,0.8194157716398439,0.7793190285017118,0.722351758032472,0.6701211510280949,0.052230607004377094,0.052230607004377094
-1.2354960231392067,0.3363848941335382,-0.2618967413884394,-0.4772869802164079,-1.3843670883058157,-0.616825788386181,-0.7675412999196347,0.7675412999196347
-0.3937399462931637,-0.450817523669336,-0.0063137837635725,-0.1826760020958918,-1.3843670883058157,-0.24133502303941035,-1.1430320652664054,1.1430320652664054
0.8998410835658278,0.3228124386541781,0.2935046857579061,-0.038376747506251,0.722351758032472,0.36798222212195303,0.35436953591051895,0.35436953591051895
1.7044608629039573,-0.6204732171613345,1.2224504355867498,1.2062043233293989,0.722351758032472,1.072574080409234,-0.3502223223767621,0.3502223223767621
-0.2823310537694229,0.0649357845463404,-0.1488504332082099,-1.583581265403652,0.722351758032472,-0.6380230041877963,1.3603747622202684,1.3603747622202684
-0.3504142658672648,0.3363848941335382,0.2492691738612946,-0.6696859863359285,0.722351758032472,-0.3176301766028022,1.039981934635274,1.039981934635274
-0.5979895825866888,0.7707034694730541,-0.5568001540325168,-0.4051373529215875,-1.3843670883058157,-0.3368901122149128,-1.0474769760909028,1.0474769760909028
0.3427966209471234,1.3339603718664894,0.1804583775776766,1.398603329448919,0.722351758032472,0.701879464760626,0.020472293271845965,0.020472293271845965
-0.1585433954097106,-0.7426253164755734,0.2787595151257024,0.1600347275545046,0.722351758032472,-0.04280543575114662,0.7651571937836186,0.7651571937836186
0.5903719376665474,1.0760837177586515,0.8194157716398439,0.8755185315614726,0.722351758032472,0.638117631692925,0.08423412633954697,0.08423412633954697
1.4445067803485618,1.6461268478917674,0.8095856578850419,0.7552691527367722,0.722351758032472,0.9612310248342412,-0.23887926680176919,0.23887926680176919
1.4506961632665472,-0.6136869894216546,-0.458499016484491,-0.038376747506251,0.722351758032472,0.46878094106842344,0.25357081696404854,0.25357081696404854
1.3516660365787774,2.087231650970964,0.3475703114093204,0.8454561868552976,0.722351758032472,0.961863833620685,-0.23951207558821297,0.23951207558821297
0.2809027917672675,-1.1022953866786105,0.3279100838997149,0.3584462026152601,0.722351758032472,0.1670834723454874,0.5552682856869846,0.5552682856869846
0.6522657668464044,-0.8037013661326928,-0.2274913432466306,0.0818726313184494,-1.3843670883058157,0.2058692198204936,-1.5902363081263093,1.5902363081263093
-0.2451947562615095,0.0649357845463404,1.4043075400505975,1.0077928482686425,0.722351758032472,0.32659873862125616,0.3957530194112158,0.3957530194112158
0.1942514309154686,0.3024537554351384,0.0133464437460328,0.4546457056750206,0.722351758032472,0.24839814810296515,0.47395360992950686,0.47395360992950686
0.9493561469097128,1.9515070961773648,1.2765160612381643,-0.038376747506251,0.722351758032472,0.5562742040077558,0.16607755402471613,0.16607755402471613
-0.1771115441636676,0.0581495568066599,0.9128018523104688,-0.5975363590411084,0.722351758032472,-0.21096436730369578,0.9333161253361677,0.9333161253361677
0.788432191042087,0.5739028650223363,0.8882265679234622,0.7612816216780068,0.722351758032472,0.6432644541389411,0.07908730389353091,0.07908730389353091
-0.4308762438010776,-0.2608031469582977,0.141137922558466,-0.5794989522174031,0.722351758032472,-0.36623290771157846,1.0885846657440506,1.0885846657440506
-0.5979895825866888,0.0988669232447401,0.2246938894742881,-0.6396236416297533,-1.3843670883058157,-0.41951541218406907,-0.9648516761217466,0.9648516761217466
1.679703331232015,1.0285801235808918,1.7729368058556942,1.2122167922706335,0.722351758032472,1.212297230770256,-0.489945472737784,0.489945472737784
0.3242284721931663,0.5671166372826558,0.4704467333443526,1.224241730153104,0.722351758032472,0.5984167353640019,0.12393502266847012,0.12393502266847012
-0.4865806900629481,0.0649357845463404,-0.5813754384195232,-0.260838098331947,0.722351758032472,-0.29784414927031655,1.0201959073027886,1.0201959073027886
-0.7341560067823726,-0.389741474012216,0.3377401976545177,-0.0864764990361314,0.722351758032472,-0.3148178387492658,1.0371695967817378,1.0371695967817378
-1.1674128110413646,-1.3126684466086886,-1.6921782927122146,-1.3551074456367214,-1.3843670883058157,-1.0796689800902615,-0.3046981082155542,0.3046981082155542
-0.468012541308991,-1.7266283387291654,-1.8248848284020496,-1.7038306442283526,-1.3843670883058157,-0.9678106290565757,-0.41655645924924,0.41655645924924
1.308340356152878,0.3974609437906571,0.9668674779618824,2.288448732751703,0.722351758032472,1.3416388331183882,-0.6192870750859162,0.6192870750859162
0.002380560457915,0.0649357845463404,0.0133464437460328,-0.3570376013917075,0.722351758032472,-0.11193578339319141,0.8342875414256634,0.8342875414256634
-1.1488446622874082,-1.753773249687885,-1.1564370930754744,-1.6076311411685922,-1.3843670883058157,-1.1585293192109594,-0.2258377690948563,0.2258377690948563
0.5037205768147496,-0.3829552462725365,-0.3061322532850509,-0.1826760020958918,0.722351758032472,0.08676253962621079,0.6355892184062611,0.6355892184062611
0.3242284721931663,-0.1250785921646988,0.3082498563901102,-0.038376747506251,0.722351758032472,0.11912756126373246,0.6032241967687395,0.6032241967687395
-0.987920706419782,-1.305882218869009,-1.4316802782099465,-1.3911822592841312,-1.3843670883058157,-1.0088680436747264,-0.3754990446310893,0.3754990446310893
-0.214247841671581,-1.2040888027738097,-1.623367496428597,-1.6316810169335323,-1.3843670883058157,-0.7995309997719986,-0.5848360885338171,0.5848360885338171
0.8441366373039574,-1.2651648524309294,0.2099487188420844,0.5087579261461358,0.722351758032472,0.4124929715979574,0.3098587864345146,0.3098587864345146
-1.3469049156629471,0.0649357845463404,-1.8396299990342533,-0.038376747506251,-1.3843670883058157,-0.6188965674901914,-0.7654705208156243,0.7654705208156243
0.7141595960262602,0.458536993447777,1.0455083880003035,1.0919674134459332,0.722351758032472,0.7260162100150105,-0.003664451982538508,0.003664451982538508
0.992681827335612,-0.0097127205901395,1.5861646445144455,1.2903788885066887,0.722351758032472,0.8944299684745912,-0.17207821044211924,0.17207821044211924
-0.3318461171133078,-0.8444187325707726,-0.4486689027296886,-0.4472246355102328,0.722351758032472,-0.35846370830836854,1.0808154663408405,1.0808154663408405
1.32071912198885,0.0649357845463404,-0.2127461726144265,0.1239599139070943,0.722351758032472,0.5353271780543647,0.18702457997810729,0.18702457997810729
0.268524025931296,-0.3693827907931764,0.2984197426353075,-0.3450126635092372,0.722351758032472,-0.02212487045405899,0.744476628486531,0.744476628486531
-1.8049192515938823,-0.9869295151040516,-1.412020050700341,-1.7819927404644078,-1.3843670883058157,-1.4250170476881148,0.040649959382299095,0.040649959382299095
1.6054307362161877,1.0150076681015328,1.3699021419087885,-0.038376747506251,0.722351758032472,0.7436118789512034,-0.021260120918731418,0.021260120918731418
-1.7801617199219402,-1.991291220576683,-1.5496416432675777,-1.9443294018777533,-1.3843670883058157,-1.5484852052656568,0.16411811695984113,0.16411811695984113
0.8812729348118713,1.1846633615935314,1.089743899896915,0.6590696496770113,0.722351758032472,0.6986604064175979,0.023691351614874123,0.023691351614874123
-1.4830713398586313,0.0988669232447401,-0.0013987268861712,0.8755185315614726,-1.3843670883058157,-0.26155026644265994,-1.1228168218631558,1.1228168218631558
1.054575656515468,0.8589244300888932,1.3699021419087885,0.7071694012068913,0.722351758032472,0.7727640377970832,-0.05041227976461127,0.05041227976461127
0.8627047860579149,1.35431905508553,0.0133464437460328,0.3343963268503201,0.722351758032472,0.5358331965459325,0.18651856148653945,0.18651856148653945
-0.220437224589567,-1.0276468815421314,-0.2815569688980445,-0.1706510642134217,0.722351758032472,-0.22771385684575876,0.9500656148782307,0.9500656148782307
-0.3504142658672648,-1.0819367034595706,-1.3137189131523157,-1.6316810169335323,-1.3843670883058157,-0.8253488753434172,-0.5590182129623985,0.5590182129623985
-0.7032090921924441,-1.434820545922928,-1.6037072689189915,-1.4332695418727766,-1.3843670883058157,-0.9337221007400659,-0.4506449875657498,0.4506449875657498
0.8627047860579149,-0.3218791966154166,0.5540027002601747,1.0077928482686425,0.722351758032472,0.6718084235365662,0.050543334495905756,0.050543334495905756
-0.0038088224600704,-0.4711762068883756,-0.3110473101624523,-0.6336111726885186,-1.3843670883058157,-0.262428113533001,-1.1219389747728146,1.1219389747728146
1.623998884970144,0.8046346081714538,0.981612648594087,1.3745534536839794,0.722351758032472,1.1858224914554394,-0.4634707334229674,0.4634707334229674
1.679703331232015,0.4313920824890568,-0.099699864434197,0.5267953329698406,0.722351758032472,0.8378747565569425,-0.11552299852447057,0.11552299852447057
1.4383173974305763,0.3635298050922574,0.9570373642070804,-0.038376747506251,0.722351758032472,0.6114259800512076,0.11092577798126435,0.11092577798126435
1.5744838216262589,-0.1250785921646988,0.4409563920799452,-0.1886884710371265,0.722351758032472,0.5497506695771538,0.17260108845531819,0.17260108845531819
0.4294479817989222,-1.1837301195547698,0.1755433207002752,-0.3870999460978826,0.722351758032472,-0.039640253831573734,0.7619920118640457,0.7619920118640457
0.9679242956636702,0.0649357845463404,0.3377401976545177,1.1821544475644583,0.722351758032472,0.7852661575242199,-0.06291439949174793,0.06291439949174793
0.1942514309154686,0.0649357845463404,-1.5840470414093863,-1.5535189206974769,-1.3843670883058157,-0.5267866585826714,-0.8575804297231443,0.8575804297231443
-1.037435769763667,-1.5976900116752466,-1.529981415757972,-1.7158555821108226,-1.3843670883058157,-1.162043850060349,-0.22232323824546674,0.22232323824546674
0.0395168579658284,0.533185498584256,0.0330066712556379,-0.6636735173946937,0.722351758032472,-0.16598166898244202,0.888333427014914,0.888333427014914
0.0952213042276993,-0.2268720082598979,0.8095856578850419,1.60302727345091,0.722351758032472,0.6006495000945555,0.12170225793791645,0.12170225793791645
0.1694938992435261,0.7231998752952943,0.7997555441302392,1.861563437924016,0.722351758032472,0.7817360832944286,-0.05938432526195658,0.05938432526195658
0.2437664942593535,-0.6001145339422944,-0.0112288406409736,-0.0804640300948963,0.722351758032472,0.023353325232263807,0.6989984328002081,0.6989984328002081
1.5682944387082736,-0.2947342856566974,1.684465782062471,0.9837429725037028,0.722351758032472,0.9953397184453351,-0.2729879604128631,0.2729879604128631
-1.0621933014356095,-2.0998708644115625,0.0133464437460328,-1.6857932374046474,-1.3843670883058157,-1.111677907508305,-0.2726891807975107,0.2726891807975107
-0.5979895825866888,-0.898708554488212,-1.2301629462364936,-1.3911822592841312,-1.3843670883058157,-0.8212645719306974,-0.5631025163751183,0.5631025163751183
0.8812729348118713,0.6824825088572151,0.7555200322336273,0.9476681588562924,0.722351758032472,0.7409745831500283,-0.018622825117556308,0.018622825117556308
-0.3627930317032358,1.666485531110807,1.7188711802042804,1.1881669165056932,0.722351758032472,0.47295877464212494,0.24939298339034704,0.24939298339034704
1.7044608629039573,0.2617363889970582,0.981612648594087,0.4305958299100806,0.722351758032472,0.8628669927164644,-0.1405152346839924,0.1405152346839924
-0.1028389491478402,-0.4643899791486955,-0.7976379410251799,0.695144463324422,-1.3843670883058157,0.11709627979990814,-1.501463368105724,1.501463368105724
0.4542055134708647,0.0649357845463404,1.2716010043607626,1.6090397423921448,0.722351758032472,0.7847651808306374,-0.06241342279816542,0.06241342279816542
-0.3194673512773363,0.5535441818032957,0.3033347995127088,-0.3991248839803524,0.722351758032472,-0.19726915792593266,0.9196209159584047,0.9196209159584047
0.1323576017356127,0.9675040739237728,1.664805554552866,1.9457380031013063,0.722351758032472,0.860829789738176,-0.13847803170570405,0.13847803170570405
-0.4618231583910056,0.4042471715303377,-0.3552828220590638,-0.771897958336924,-1.3843670883058157,-0.422518087382087,-0.9618490009237286,0.9618490009237286
0.485152428060792,1.2457394112506504,0.676879122195207,1.428665674155094,0.722351758032472,0.7869963032481645,-0.06464454521569252,0.06464454521569252
1.3021509732348926,-1.645193605853006,0.3672305389189258,-0.038376747506251,0.722351758032472,0.3851476212258415,0.3372041368066305,0.3372041368066305
-1.8234874003478396,-2.642769083585958,-2.7243402369664858,-0.038376747506251,0.722351758032472,-1.0398340555088026,1.7621858135412745,1.7621858135412745
1.4383173974305763,1.0014352126221726,0.5392575296279709,-0.038376747506251,0.722351758032472,0.6334886440817689,0.08886311395070312,0.08886311395070312
0.4356373647169077,0.2142327948192984,1.0700836723873102,1.3024038263891589,0.722351758032472,0.6748393557217276,0.047512402310744384,0.047512402310744384
-1.006488855173739,-1.0955091589389307,-1.6921782927122146,-1.649718423757237,-1.3843670883058157,-1.1016783833895112,-0.2826887049163045,0.2826887049163045
0.3799329184550373,1.6054094814536872,0.760435089111029,0.8755185315614726,0.722351758032472,0.5926246470633466,0.12972711096912537,0.12972711096912537
1.5559156728723025,-0.1047199089456581,0.0133464437460328,0.5628701466172513,0.722351758032472,0.7713454438462541,-0.04899368581378216,0.04899368581378216
0.8565154031399295,0.5128268153652163,1.0160180467358957,1.3865783915664496,0.722351758032472,0.8804522309592324,-0.15810047292676044,0.15810047292676044
1.636377650806116,1.9447208684376844,1.9941143653387523,1.8074512174529007,0.722351758032472,1.4715696223334724,-0.7492178643010005,0.7492178643010005
1.679703331232015,1.8564999078218452,1.9449637965647395,0.5448327397935464,0.722351758032472,1.057668343852857,-0.3353165858203849,0.3353165858203849
0.9060304664838144,-0.7969151383930128,-0.389688220200873,-0.0684390922124261,0.722351758032472,0.2433270166902684,0.4790247413422036,0.4790247413422036
0.4727736622248211,-0.0640025425075789,0.2541842307386959,0.8514686557965322,0.722351758032472,0.473667055167331,0.248684702865141,0.248684702865141
0.237577111341368,-1.13622652537701,-1.5693018707771824,-1.6737682995221774,-1.3843670883058157,-0.6346881289293316,-0.7496789593764841,0.7496789593764841
0.0518956238017999,0.8724968855682533,0.9570373642070804,1.0679175376809926,0.722351758032472,0.4916056268440272,0.23074613118844478,0.23074613118844478
0.8193791056320154,1.517188520837848,0.6424737240533978,1.7292891212168453,0.722351758032472,1.0311922352634613,-0.3088404772309893,0.3088404772309893
0.7079702131082747,0.0649357845463404,0.8882265679234622,1.158104571799518,0.722351758032472,0.7092047516831897,0.013147006349282231,0.013147006349282231
-1.4645031911046742,-1.4823241401006872,-1.5643868138997812,-1.6316810169335323,-1.3843670883058157,-1.2894152647344967,-0.09495182357131893,0.09495182357131893
-1.5449651690384871,0.6960549643365751,0.5294274158731682,-0.1947009399783617,-1.3843670883058157,-0.5705572804392949,-0.8138098078665208,0.8138098078665208
-1.0621933014356095,0.0649357845463404,-1.1367768655658692,-1.8842047124654036,-1.3843670883058157,-1.088234080468908,-0.29613300783690777,0.29613300783690777
-0.3689824146212213,0.0310046458479407,-0.0800396369245919,0.0758601623772143,0.722351758032472,-0.1156615613932546,0.8380133194257265,0.8380133194257265
-0.5670426679967608,-1.1565852085960502,-0.1144450350664007,0.1720596654369748,0.722351758032472,-0.2444952811209834,0.9668470391534554,0.9668470391534554
0.9122198494017998,0.4517507657080965,1.7778518627330953,0.4786955814399606,0.722351758032472,0.6363323906011302,0.08601936743134175,0.08601936743134175
1.0483862735974825,0.7774896972127346,1.561589360127439,0.8995684073264123,0.722351758032472,0.8394512889005834,-0.11709953086811142,0.11709953086811142
0.1942514309154686,-0.5186798010661354,-0.0407191819053814,-0.8680974613966844,0.722351758032472,-0.2541065450055885,0.9764583030380605,0.9764583030380605
-1.1797915768773362,-0.8240600493517329,-0.1242751488212034,-0.1947009399783617,-1.3843670883058157,-0.5759405649153378,-0.8084265233904778,0.8084265233904778
0.55942502307662,0.5874753205016954,-0.3110473101624523,-0.9282221508090348,0.722351758032472,-0.07254456318116334,0.7948963212136353,0.7948963212136353
0.3613647697010803,1.4832573821394484,1.133979411793527,0.4726831124987259,0.722351758032472,0.46315085126902245,0.25920090676344953,0.25920090676344953
1.6549457995600725,1.008221440361852,1.3354967437669794,-0.038376747506251,0.722351758032472,0.7599820136280874,-0.03763025559561539,0.03763025559561539
-1.6625634444802138,-1.7402007942085254,-1.6086223257963927,-1.6196560790510623,-1.3843670883058157,-1.3810956214578902,-0.0032714668479254527,0.0032714668479254527
-0.3566036487852503,0.2820950722160979,-0.0063137837635725,-0.3750750082154124,0.722351758032472,-0.2396170850001733,0.9619688430326453,0.9619688430326453
-1.4335562765147465,0.0649357845463404,-1.387444766313335,-1.0725214053986751,-1.3843670883058157,-0.9718408633192349,-0.41252622498658076,0.41252622498658076
-0.6041789655046749,0.0649357845463404,-1.5152362451257682,-1.812055085170583,-1.3843670883058157,-0.9116169397349625,-0.4727501485708532,0.4727501485708532
1.6054307362161877,1.7139891252885668,0.9914427623488892,0.8334312489728274,0.722351758032472,1.0631008063349903,-0.3407490483025183,0.3407490483025183
-1.037435769763667,0.3024537554351384,-0.2963021395302486,-0.7658854893956889,-1.3843670883058157,-0.6424332180773532,-0.7419338702284625,0.7419338702284625
1.079333188187411,-0.2743756024376568,-0.1341052625760058,0.033772879788569,0.722351758032472,0.3941552239289617,0.3281965341035103,0.3281965341035103
-0.1894903099996386,1.2660980944696898,1.4632882225794133,1.6270771492158504,0.722351758032472,0.6426075620727787,0.07974419595969329,0.07974419595969329
-0.1894903099996386,0.7231998752952943,0.141137922558466,0.0999100381421543,-1.3843670883058157,0.02153133688134533,-1.405898425187161,1.405898425187161
-1.7430254224140267,-1.380530724005488,-1.4267652213325452,-0.038376747506251,-1.3843670883058157,-0.848378866302004,-0.5359882220038117,0.5359882220038117
0.7698640422881305,0.0649357845463404,1.26177089060596,-0.038376747506251,0.722351758032472,0.3539951355742087,0.3683566224582633,0.3683566224582633
0.9431667639917272,0.0649357845463404,1.124149298038724,0.5087579261461358,0.722351758032472,0.5946064817633147,0.12774527626915733,0.12774527626915733
-0.9817313235017966,0.0106459626289001,-0.1832558313500187,-0.3029253809205923,0.722351758032472,-0.48124775685798504,1.203599514890457,1.203599514890457
1.3702341853327349,1.2593118667300105,0.0133464437460328,1.0198177861511126,0.722351758032472,0.950038048027918,-0.22768628999544605,0.22768628999544605
-1.5882908494643864,-1.4416067736626077,-1.323549026907118,-1.288970287283136,-1.3843670883058157,-1.2057417872305563,-0.17862530107525942,0.17862530107525942
-1.8730024636917244,0.0649357845463404,-1.3432092544167231,-1.3009952251656058,-1.3843670883058157,-1.212054098916105,-0.17231298938971062,0.17231298938971062
0.547046257240649,0.5060405876255368,0.1509680363132688,0.1179474449658592,0.722351758032472,0.29164344426154193,0.43070831377093005,0.43070831377093005
0.8441366373039574,0.0242184181082601,1.1831299805675397,-0.038376747506251,0.722351758032472,0.3748963553664572,0.34745540266601477,0.34745540266601477
-0.4556337754730201,-0.2743756024376568,0.1509680363132688,-0.5674740143349333,0.722351758032472,-0.3720128045454229,1.0943645625778948,1.0943645625778948
-0.5918001996687033,-1.0344331092818109,-1.338294197539322,-1.4152321350490713,-1.3843670883058157,-0.8425227840798973,-0.5418443042259183,0.5418443042259183
-1.7554041882499976,-2.459540934614599,-2.537568075625237,1.669164431804495,0.722351758032472,-0.42094377492330015,1.1432955329557721,1.1432955329557721
-1.3035792352370486,-1.7266283387291654,-1.3530393681715258,-1.577568796462417,-1.3843670883058157,-1.216031214098549,-0.1683358742072667,0.1683358742072667
0.3551753867830948,-0.1997270973011778,-0.3995183339556757,0.3945210162626704,0.722351758032472,0.23093525837020346,0.4914164996622685,0.4914164996622685
-1.2850110864830917,-0.3693827907931764,0.0133464437460328,-0.1105263748010714,-1.3843670883058157,-0.5479214394751395,-0.8364456488306762,0.8364456488306762
0.268524025931296,0.0649357845463404,0.0133464437460328,1.284366419565454,0.722351758032472,0.536605093781376,0.18574666425109598,0.18574666425109598
0.955545529827698,0.3635298050922574,0.4802768470991553,1.60302727345091,0.722351758032472,0.9500300378245309,-0.2276782797920589,0.2276782797920589
0.571803788912591,0.0649357845463404,0.0870722969070521,-0.038376747506251,-1.3843670883058157,0.21410983025567004,-1.5984769185614858,1.5984769185614858
0.2932815576032384,-0.2336582359995775,0.0821572400296508,0.1900970722606797,0.722351758032472,0.1634818799928576,0.5588698780396144,0.5588698780396144
0.3427966209471234,0.4178196270096967,1.0209331036132971,1.3084162953303935,0.722351758032472,0.6533793252192638,0.0689724328132082,0.0689724328132082
1.586862587462231,-0.0707887702472584,0.9963578192262909,1.524865177214855,0.722351758032472,1.1607899099958818,-0.43843815196340985,0.43843815196340985
0.0518956238017999,-0.3354516520947767,0.3524853682867214,0.1419973207307996,0.722351758032472,0.06374924109516716,0.6586025169373049,0.6586025169373049
1.537347524118346,2.094017878710644,2.0678402184997715,1.891625782630191,0.722351758032472,1.47679473462965,-0.754442976597178,0.754442976597178
-1.353094298580933,0.9607178461840924,0.3574004251641231,-0.3029253809205923,-1.3843670883058157,-0.5247884130741305,-0.8595786752316852,0.8595786752316852
-0.3937399462931637,-0.8647774157898122,-1.544726586390176,-0.038376747506251,-1.3843670883058157,-0.3074442587189658,-1.0769228295868498,1.0769228295868498
-0.7960498359622284,-0.769770227434293,-0.1881708882274201,0.0818726313184494,-1.3843670883058157,-0.33801472001315425,-1.0463523682926614,1.0463523682926614
-1.0126782380917243,-0.0572163147678993,-0.4732441871166951,-0.7598730204544537,0.722351758032472,-0.6662747820561549,1.3886265400886268,1.3886265400886268
0.0518956238017999,-1.054791792500851,0.3328251407771166,-0.0804640300948963,0.722351758032472,-0.06247507089236153,0.7848268289248335,0.7848268289248335
0.4665842793068356,-0.301520513396377,0.2001186050872817,0.0638352244947441,0.722351758032472,0.1886875844547205,0.5336641735777514,0.5336641735777514
-1.309768618155034,-1.3398133575674085,-1.303888799397513,-1.4633318865789515,-1.3843670883058157,-1.1501670988042723,-0.23419998950154342,0.23419998950154342
-0.9693525576658256,-1.896284032221164,-1.6577728945704056,-1.577568796462417,-1.3843670883058157,-1.1183005836320101,-0.26606650467380555,0.26606650467380555
0.2190089625874111,-0.4304588404502958,0.0133464437460328,-0.038376747506251,0.722351758032472,0.04138521540830216,0.6809665426241698,0.6809665426241698
-0.0718920345579123,-0.925853465446932,0.0231765575008352,0.057822755553509,0.722351758032472,-0.07118307120803753,0.7935348292405096,0.7935348292405096
-0.1709221612456821,-0.4304588404502958,-0.0554643525375854,0.3644586715564953,0.722351758032472,0.02435411884415914,0.6979976391883128,0.6979976391883128
0.5160993426507205,1.9718657793964045,0.3672305389189258,1.6872018386282008,0.722351758032472,0.9192696956106574,-0.19691793757818543,0.19691793757818543
-0.8703224309780558,-0.919067237707252,-0.1930859451048214,-0.3149503188030621,0.722351758032472,-0.5094009664128094,1.2317527244452813,1.2317527244452813
-1.309768618155034,1.4968298376188085,0.6965393497048117,1.3024038263891589,0.722351758032472,0.08400293931791468,0.6383488187145573,0.6383488187145573
1.2897722073989215,0.1463705174224989,1.4092225969279986,0.5388202708523109,0.722351758032472,0.7574011384902243,-0.0350493804577523,0.0350493804577523
1.5064006095284177,0.981076529403133,1.5222689051082288,1.9818128167487163,0.722351758032472,1.3862866990282985,-0.6639349409958265,0.6639349409958265
0.0457062408838144,-0.0572163147678993,0.0674120693974467,-0.8861348682203893,0.722351758032472,-0.27775225958118327,1.0001040176136553,1.0001040176136553
-1.6501846786442422,-0.4779624346280556,-1.3530393681715258,-1.7038306442283526,-1.3843670883058157,-1.301065477755978,-0.08330161054983765,0.08330161054983765
-0.9817313235017966,-1.6791247445514057,-1.151522036198073,-1.3731448524604264,-1.3843670883058157,-1.0114413888961657,-0.3729256994096499,0.3729256994096499
-0.0471345028859698,1.1778771338538507,0.7112845203370161,1.380565922625214,0.722351758032472,0.5664736880208135,0.15587807001165843,0.15587807001165843
0.4356373647169077,0.2278052502986585,1.301091345625171,1.2603165438005135,0.722351758032472,0.6745140677684215,0.04783769026405049,0.04783769026405049
1.7044608629039573,0.309239983174818,0.8783964541686595,1.2182292612118684,0.722351758032472,1.1233700211646525,-0.4010182631321805,0.4010182631321805
1.271204058644965,0.5603304095429762,-0.4240936183426822,-0.308937849861827,0.722351758032472,0.3954939735979196,0.3268577844345524,0.3268577844345524
1.6178095020521583,0.2956675276954579,1.2175353787093488,1.079942475563463,0.722351758032472,1.0621798567796676,-0.33982809874719566,0.33982809874719566
1.2773934415629506,0.6824825088572151,1.2666859474833616,1.3625285158015092,0.722351758032472,1.057657152170599,-0.3353053941381271,0.3353053941381271
-0.6598834117665452,-0.1861546418218177,-0.4732441871166951,-0.038376747506251,-1.3843670883058157,-0.3010280995255926,-1.083338988780223,1.083338988780223
1.333097887824821,0.8928555687872929,1.3158365162573746,1.1641170407407535,0.722351758032472,1.030140088876493,-0.30778833084402113,0.30778833084402113
0.8503260202219428,0.1735154283812191,1.8614078296489172,0.9236182830913526,0.722351758032472,0.7462972755830454,-0.023945517550573392,0.023945517550573392
-0.6598834117665452,-1.3262409020880488,-1.2252478893590923,-1.4092196661078364,-1.3843670883058157,-0.8807028415091129,-0.5036642467967027,0.5036642467967027
-0.2823310537694229,-0.2336582359995775,0.2001186050872817,-0.0143268717413109,0.722351758032472,-0.11619779641650194,0.8385495544489739,0.8385495544489739
-0.0285663541320129,0.5739028650223363,0.3033347995127088,0.4366082988513157,0.722351758032472,0.1932256577140635,0.5291261003184085,0.5291261003184085
0.1633045163255407,-1.4755379123610073,-1.028645614263041,-1.313020163048076,-1.3843670883058157,-0.5365754619804541,-0.8477916263253615,0.8477916263253615
0.2437664942593535,0.6960549643365751,-0.1734257175952163,0.502745457204901,0.722351758032472,0.30073535525644224,0.42161640277602974,0.42161640277602974
-1.0312463868456816,0.4721094489271371,0.0330066712556379,-0.3209627877442972,0.722351758032472,-0.4614196939617434,1.1837714519942155,1.1837714519942155
1.06695442235144,-0.3625965630534963,0.942292193574876,1.0919674134459332,0.722351758032472,0.7958103594381444,-0.0734586014056724,0.0734586014056724
